	label	statement	subject	job_title	party	justification
35	labelOne	Says that In  I saved ratepayers around  million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water	city budgetcity governmentenvironmentpublic healthwater	Portland city commissioner	democrat	Does that mean the state would save water ratepayers  million to  million depending on how you calculate costShe came from the political minority challenged Leonard and ended up with a   vote in her favor
36	labelOne	The military has spent  million enforcing the Dont Ask Dont Tell policy regarding gays and lesbians in the military	military	Delegate	independent	The Williams Institute at UCLA and the Palm Center at UCSB both believe the actual costs were higher Williams put its most recent estimate at   million Neither Williams nor the Palm Center had complete access to military records on recruitment and spending Morrisseys figures are certainly reasonable
37	labelOne	Were   keeping and creating jobs in our state From American Greetings to Wendys to Diebold weve gone to their doorsteps to keep jobs right here in Ohio	economyjob accomplishmentsjobs	Governor of Ohio as of Jan  	republican	Company  Jobs Created  Jobs Retained         Bob Evans                             American Greetings                             Diebold                             Mitec                             Janova                             Johnson Controls                             Dannon                             Wendys                             Chrysler Perrysburg plant                         Total                The numbers backup the statement Kasich did not offer a tally for his job creation and retention record or take credit for all job growth in the state Rather he offered up a general statement about efforts in his administration that have yielded some results
38	labelZero	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley Eau Claire and La Crosse with their staffs preparing for the next battle	elections	Milwaukee County Executive	republican	We found only a single employee of the successor to Obamas campaign group who didnt start working until long after the statement was made
39	labelOne	From  to  Sesame Street made more than  million from toy and consumer product sales	childrenfederal budget	President Heritage Foundation	republican	It seems unlikely that cutting federal funds would spell the end of Sesame Street though some argue it might cause the demise of some small rural stations that carry Sesame Street Still as its own tax filings show Sesame Street makes a lot of its revenue from non government sourcesmuch of it through the sale of toys and other consumer products Toy revenue is just a portion of Sesame Streets budget and federal funding for Sesame Street is just a portion of the overall issue of federal funding for public broadcasting But DeMints figures on Sesame Street toy revenues are right
40	labelOne	John Kasich was the architect who balanced the budget cut spending created a surplus igniting record job creation	economyfederal budgetjob accomplishmentsmessage machine	Governor of Ohio as of Jan  	republican	Job creation began to slow in  Kasich deserves credit for conceiving sponsoring and negotiating passage of the Balanced Budget Act of  But the ad overstates his role by saying he balanced the budget
41	labelZero	The federal government is going after school districts trying to force them to let boys shower with little girls	educationsexualitysports	Senator	republican	Cruz said the federal government is going after school districts trying to force them to let boys shower with little girls Cruzs vision of schoolboys everywhere showering with girls grossly distorts the issue The fact is the Obama administration has sided with transgender students seeking access to school facilities including locker rooms holding that anything less would violate federal anti discrimination requirements Such conflicts  few and far between  havent had to do with the government wanting boys to shower with girls
42	labelOne	Says that President Obama said in  that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal fired power plant	cap and tradeclimate changeenvironment	Lobbying group for Ohios coal industry	none	Candidate Obamas methods were to be more aggressive In fact the EPA has shown some flexibility agreeing to phase in carbon restrictions on new or expanded plants based on their size The agency also announced on the same day as Carey testified that it will delay its deadlines for businesses that must report their emissions Carey quoted Obama accurately but not fully and the regulations and methods that Obamas EPA wants    backed by a U S  Supreme Court decision saying the agency has to regulate greenhouse gas emissions    are not the same as the candidate proposed
43	labelOne	There has been  trillion in debt added over the last four years	debt	Governor of New Jersey	republican	His number is either slightly high or a little low depending on the type of measurement used and thats actually for a period short of a full four years His implication that Obama and the Democrats are to blame has some merit but it ignores the role Republicans have had
44	labelOne	Says that under Gov Rick Perry Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest	immigrationpublic safety	Former mayor of Houston	democrat	And DPS didnt cough up a document spelling out a different policy However the agency does say its officers do not ask into the legality of anyones presence here That seems to hint at standing orders
45	labelZero	Dennis Richardson wants to make drastic cuts to services we depend on  schools home care for seniors even public safety    all so Richardson can keep more than  million in unspent funds for his political priorities	state budget	political group	democrat	Sure these next two years will be harder for social services and public education    but thats a result of an anemic economy not a cut happy Republican Moreover this budget represents a consensus not one mans vision
46	labelZero	Nobody covered the remarks of Patricia Smith the mother of a Benghazi victim live but almost everybody covered KhizrKhans Mr Khans remarks live	pundits	Fox and Friends co host	none	Kilmeade said nobody aired Patricia Smiths remarks live but almost everybody covered Khans remarks live CNN MSNBC and C SPANcovered both speeches live Coincidentally Fox News  of which Kilmeade is an employee  covered neither live Point being  the speeches were covered the same
47	labelOne	The cost of the food stamp program is at an all time high	federal budget	Social media posting	none	Indeed the most recent total fiscal year budget has never been higher Spending per recipient was slightly higher a couple of years ago
48	labelOne	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it	federal budgethealth caremedicaid	Milwaukee County Executive	republican	At the same time Burke does back the law and she supports expanding it through making more people eligible for Medicaid Walkers statement is partially accurate but leaves out important details
49	labelOne	Says Essex County residents suffer the second highest property taxes in the nation	taxes	Municipal Councilman	republican	But Essex Countys property taxes rank sixth and nd according to two other measurements
50	labelOne	Ken Lanci is a lifelong Clevelander	candidates biography	chairman and chief executive of Consolidated Graphics Group Inc	independent	He graduated from high school in another community He has had residencies and voted in other communities At one point he served in local government in another community In running for mayor of the city Lanci is seeking the votes of an electorate he has never previously been part of
51	labelZero	Originally Democrats promised that if you liked your health care plan you could keep it One year later we know that you need a waiver to keep your plan	health care	US Congressman	republican	Thats a tiny percentage of the  million people who have employer sponsored health coverage and millions more who have other forms of coverage Contrary to what Griffith said very few Americans will need a waiver to keep their health care plan
52	labelZero	Says Carlos Lopez Cantera even voiced enthusiastic support for bringing an Arizona style immigration law to Florida calling the measure common sense	immigration	Florida Democratic Party chairwoman	democrat	Tant said that Lopez Cantera voiced enthusiastic support for bringing an Arizona style immigration law to Florida calling the measure common sense   Lopez Cantera did call such a bill common sense and heexpressed support for it after a committee voted in favor in March  However Tant omits that in  Lopez Cantera said he didnt think such a law was necessary and by April  after he took heat over it he said he wouldnt vote for the bill  and he never had to Tant has cherry picked one statement Lopez Cantera made in favor of the bill while ignoringmultiple statements he made opposing it
53	labelZero	Says that when Democrats controlled Congress and the White House federal spending as a share of the Gross Domestic Product leapt from  percent in  to  percent in     the largest such increase in any eight year period since World War II	debteconomyfederal budgetvoting record	Senator	republican	Cornyn said that when Democrats controlled Congress and the White House federal spending as a share of the GDP leapt from   percent in  to   percent in     the largest such increase in any eight year period since World War II However Democrats were in control of Congress solely in the last few years of the period and held the presidency for only eight of the  cited months
54	labelZero	The CBOs latest report confirms what Republicans have been saying for years now Under Obamacare millions of hardworking Americans will lose their jobs	economyhealth carejobs	House Majority Leader	republican	Cantor says the CBO confirmed a long standing Republican talking point    that millions of people would lose their jobs as a result of the health care reform The CBO projected the law will lead to   million fewer full time equivalent workers by  but the report does not say that those legions will lose their jobs That implies the employees will be laid off or forced out of work To the contrary the report takes pains to note that virtually all of those people will be working less due to their own choices such as opting to receive higher federal subsidies for care rather than working more to boost their wages The CBO said its not projecting the law would cause a bump in unemployment or underemployment The report does not paint a rosy picture of the economy and it can be easy to miss the distinction between people leaving jobs because they want to as opposed to being laid off
55	labelZero	The US Supreme Court is five guys who start determining what contraceptions are legal	health caresexualitywomen	House Minority Leader	democrat	Pelosi said We should be afraid of this court the five guys who start determining what contraceptions are legal The Hobby Lobby decision didnt turn on whether certain types of contraception should be legal but rather on the question of whether certain corporations could decide on religious grounds not to pay for specific types of contraceptives in employee health insurance plans Experts say that there are solid legal precedents that would keep the Supreme Court from actually banning forms of contraception outright
56	labelOne	Adding ethanol to gas raises food costs	agricultureenergy	Candidate for US Senate	republican	Studies show increased ethanol production has driven up the price of corn and other food commodities such as soybeans meat poultry and dairy products That in turn has contributed to a higher retail price of food Yet those same studies show that other factors particularly energy prices have an even bigger impact on the cost of food than ethanol production The Tennessee Secretary of States office now tells us that James Durkan did not file for U S  Senate and is not a candidate Durkan told us the day after the April  filing deadline that he had indeed filed and didnt understand why his name was not on the Secretary of States list of candidates for the office Durkan said he could not remember exactly when he filed his paperwork but thought it was sometime in  But Blake Fontenay a spokesman for the Secretary of States office told us in an email onApril  that candidates can start filing qualifying petitions up to  days before the filing deadline Fontenay said Durkan missed the deadline to pick up a petition and file
57	labelZero	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus  or  people in the government	homeland securityterrorism	US senator	republican	Graham said that because of the USA Freedom Act the phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus  or  people in the government Many phone service company employees already have access to their companys phone records and the law doesnt increase that number Currently the phone companies keep their own records and the NSA collects these records in bulk The new law eliminates the NSA bulk collection program but it does not affect how the companies themselves maintain their records other than some standardization measures The law does not cause the phone records to change hands nor does it create new databases or record keeping systems
58	labelZero	The people who were running the budget in the Corzine years decided to steal from the unemployment trust fund As did other Governors before We simply dont do that havent done it and wont permit it	state financestaxes	Governor of New Jersey	republican	Christie said The people who were running the budget in the Corzine years decided to steal from the unemployment trust fund As did other Governors before We simply dont do that havent done it and wont permit it State law now forbids such diversions  something he didnt say The last time such a diversion occurred was when Codey was interim governor
59	labelOne	You can import as many hemp products into this country as you wantbut we cant grow it	drugslegal issuesmarijuana	lawyer	none	but we cant grow it The Controlled Substances Act prohibits the growing and selling of hemp except under very specific circumstances outlined in Obamas Agricultural Act U S  Customs and Border Protection allows for the import of hemp products and seeds permitted they are sterilized
60	labelZero	Says Gina Raimondos venture capital firm secured a secret no bid contract funded by taxpayers	candidates biographycity governmentcorporationsethicsmessage machine campaign advertisingpensionsretirement	Mayor of Providence	democrat	Angel Taveras said Gina Raimondos venture capital firm secured a secret no bid contract funded by taxpayers citing a newspaper story that deals with the terms of Point Judiths deal with Providence Some elements of the deal remain secret It was voted on in an open session To call it a no bid contract is technically correct but that phrase suggests something improper The reality is that many such investment decisions never go out for bid because the investments have been vetted by a financial consultant
61	labelZero	We spend more money on antacids than we do on politics	campaign financeeconomy	Speaker of the House of Representatives	republican	Boehner said Americans spend more on antacids than they do on politics Americans themselves spent more than billion on antacids each year reports show Federal campaign spending tops that no matter how you cut it Using the source provided by Boehners office the total in  was about   billion Factoring in state elections makes the disparity even greater
62	labelOne	Mitt Romney has proposed cutting his own taxes while raising them on  million working families	taxes	President	democrat	The Tax Policy Center found that indeed even with a  percent rate cut  million people would find themselves in a gap where the rate cut wouldnt offset the loss of benefits from the Obama tax cuts Romney would let expire That is theyd end up paying more or getting less in refunds without the expanded child credit EITC and education credit Romney has not explicitly said he wants those tax cuts to end but his lack of support for extending them means there would be an increase on the  million people Obamas statement is accurate but needs additional information
63	labelZero	Social Security is a Ponzi scheme	social security	Governor	republican	But its not a Ponzi scheme And Ponzi himself who died in a hospital charity ward with only enough money for his burial would never have recognized it as his own We agree with Zuckoffs interpretation
64	labelOne	Says Pennsylvania charges a top income tax rate of  percent and Delaware has no state income tax at all	taxes	State Senator	republican	The senators on target when it comes to Pennsylvania where taxpayers face a flat rate of   percent  percent to more than  percent
65	labelZero	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage	workers	President Elect	republican	Trump said Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage Yet when Trump was asked if he would have a federal floor with states going higher if they wishTrump said No She simply used Trumps own words
66	labelZero	Obama says his health care plan is universal	health care	President	democrat	But I think to get all people covered he would have to mandate that adults get it too We think Obama is pushing the envelope calling a plan without a mandate universal
67	labelZero	Brendan Doherty wants to repeal Obamacare increasing drug prices for seniors	drugshealth caremedicaremessage machine campaign advertisingpovertypublic health	mayor of Providence	democrat	David Cicilline in a campaign ad says Brendan Doherty wants to repeal Obamacare increasing drug prices for seniors Doherty does want to repeal Obamacare and a repeal would do precisely that But Doherty at least as far back as July  has repeatedly said he would not vote for repeal until better solutions are found Such subtlety is lost in the Cicilline ad Get updates from PolitiFact Rhode Island on Twitter  politifactri
68	labelOne	Since we last debated in Las Vegas nearly  people have been killed by guns	corrections and updatesguns	Presidential candidate	democrat	Clinton said Since we last debated in Las Vegas nearly  people have been killed by guns We found a few problems with her statement First we dont actually know how many people have died in the last month Clintons statement is based on  data from the CDC which tallied nearly  gun deaths per month that year Theres not more recent data available But we cant know for sure Also its likely that at roughly half of these deaths are due to suicide It could be even higher Clintons phrasing obscures that point Clinton used very specific language even though shes actually extrapolating from old data
69	labelZero	Toledo is fourth in the nation behind much bigger cities Miami Las Vegas Portland in number of human trafficking arrests and rescues	crimehuman rights	State representative	democrat	But Fedor mischaracterized the statistic omitting the word minor in her speech on the Senate floor
70	labelOne	 percent of winning candidates in  had more money than their opponents	campaign financeoccupy wall street	Protest movement	activist	The protester has a point  Even in the relatively atypical year of  a large majority of contests for congressional and state legislative races were won by candidates who spent the most money and the  percent mark was reached in federal races in  and nearly again in  Still the signs figures were off In     which is not only the most recent election year but also the year specifically cited in the sign    the percentage of big money winners in U S  House races was actually  percent or nine points lower And the percentages of U S  Senate seats and state legislative seats won by the deeper pocketed candidate have been consistently lower in recent election cycles
71	labelZero	President Obama went around the world and apologized for America	foreign policy	Former governor	republican	While Obamas speeches contained some criticisms of past U S  actions those passages were typically leavened by praise for the United States and its ideals and he frequently mentioned how other countries have erred as well We found not a single full throated apology in the bunch Theres a clear difference between changing policies and apologizing and Obama didnt do the latter
72	labelOne	Says the federal agency in charge of Medicare and Medicaid will disburse  billion in benefits this year making it larger than all but  of the worlds economies	economyhealth care	congressman	republican	True the CMS is poised to spend some  billion this year more money than the size of all but  nations economies But this dramatic point isnt a meaningful comparison because it lacks any context  such as spending per person  that puts the numbers in perspective
73	labelZero	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island such as passing a jobs bill	climate changecongresseconomyenergyenvironmentjobsworkers	Executive director Rhode Island Democratic Party	democrat	Whether one thinks that the bills will do more harm than good is a matter for debate and beyond the scope of this fact check
74	labelOne	Congress will begin its recess without having allocated one penny to fight Zika	public health	Presidential candidate	democrat	Clinton said that Congress had not allocated one penny to fight Zika In terms of targeting new dollars to deal with the Zika virus that is correct House Republicans saythat they did provide money through the emergency Ebola appropriation To the extent that those funds could be redirected that holds up There is a policy disagreement on the best way to deploy federal funds   and were not weighingin onthat here But regardless there is no new money to confront Zika
75	labelZero	I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS	foreign policyterrorism	Presidential candidate	democrat	Clinton said I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS While Clintons plan is more detailed by some measurements than those of other candidates at least seven other candidates in both parties have released multi point plans for taking on ISIS Some plans    such as those from Bush and Rubio    approach Clintons in either length or degree of detail In fact theres a significant degree of overlap between the agenda items in Clintons plan and in plans released by other candidates
76	labelZero	Before this law any group could go out anywhere register voters sit on the voter registration forms for unlimited amount of time	elections	chairman of the Republican Party of Florida	republican	Before the  hour registration law was imposed Curry explained that any group could go out register voters sit on the voter registration forms for unlimited amount of time Actually the prior law had a  day rule for turning in voter registrations Curry has a point that the state didnt enforce the law    an explanation he originally omitted The state could have instituted measures to enforce the  day rule instead of moving to the stricter  hour rule Currys comment gives the impression there was no rule at all If third party voter registration groups were sitting on registrations for unlimited amounts of time even before the new measure they were breaking the law
