	label	statement	subject	job_title	party	justification
13	true	Each year  people die in America because they dont have health care	health care	Presidential candidate	democrat	It was granted a charter by Congress in  and has a mandate to advise the federal government on scientific and technical matters The report found that people without health care coverage      received less frequent or no use of cancer screening tests      received inconsistent care for the management of chronic disease      received fewer diagnostic and treatment services for trauma or heart attacks and had an increased risk of death when in the hospital The report concluded that excess deaths among uninsured adults ages  based on a  percent higher mortality risk can be estimated to be in the range of  each year The report was independently reviewed
14	mostly-true	There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as	crimegays and lesbianssexuality	Executive Director Equality NC	activist	Chris Sgro the executive director of Equality NC said that There have not been any public safety issues in those other communities with ordinances allowing transgender people to use the bathroom of their choice We havent found any instances of criminals convicted of using transgender protections as cover in the United States Neither have any left wing groups or right wing groups There was one incident in Canada involving a rapist In the U S  there have been a few yet unproven allegations
15	half-true	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio	elections	US Senator	republican	Rubio said that Romney was one of the first national Republican leaders to endorse me Romney did endorse Rubio before Crist dropped out of the primary in  But it was clear at the time that Rubio would have thumped Crist in a primary if Crist hadnt dropped out But it bears noting that Romneys endorsement of Rubio was something less than a pioneering stand
16	pants-fire	The number of illegal immigrants could be  million It could be  million	immigration	President Elect	republican	Trump said the number of illegal immigrants could be  million It could be  million Both figures are not within the range of possibility Every credible estimate we found was in the  million range with a margin of error of around  million The figure has always been  million in recent years because of the flow of undocumented immigrants in and out of the United States
17	true	Now there was a time when someone like Scalia and Ginsburg got  plus votes	sotomayor nominationsupreme court	US senator	republican	Reagan appointee Robert Bork for example lost a   Senate confirmation vote amid much partisan rancor in  Obama was then a community organizer in Chicago Here though were checking if Graham was right that Scalia and Ginsburg were confirmed by such large margins
18	barely-true	I was gone when there was a red line against Syria	foreign policy	Presidential candidate	democrat	Clinton said I was gone when there was a red line against Syria Clinton was secretary of state in August  when Obama said if the Assad regime were to use chemical weapons that would cross a red line after which Obama would consider using military force in Syria In the months following that statement Clinton reiterated Obamas position using the phrase red line A year later August  the White House confirmed Syria had crossed this red line By this point Clinton had left the State Department months earlier However in the days following that revelation Clinton met with Obama and his staff several times and publicly endorsed the White Houses position on how to respond
19	true	Contends that President Obama literally said if his cap and trade proposals were to pass that utility rates his words now would necessarily skyrocket	climate changeenergy	Governor	republican	Legislators have opted to give  percent of the polluting permits away for free instead of putting them up for sale as Obama pledged to do on the campaign trail In theory this approach should reduce costs to consumers Furthermore revenue from auctioned permits will help consumers pay for increased energy prices according to Obamas first budget Despite those potential cost cuts theres still little disagreement that consumers will pay for cap and trade whether its  a year or 
20	mostly-true	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts	health caremilitary	US representative	republican	However that same research doesnt conclude that military members are twice as likely to develop prostate cancer as Stearns said The study hypothesizes that one reason for the different diagnosis rate may be because military members are subject to more frequent health screenings Getting to the bottom of the discrepancy is actually why Stearns requested the money Thats a needed clarification when considering Stearns comment
21	false	Its been since  that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee	congresssupreme court	US House of Representatives	republican	While hemay have intendedto invoke the example of Supreme Court nominations in the  presidential election year he didnt say that
22	true	The United States has a low voter turnout rate	elections	State senator	democrat	Locke said The United States has a low voter turnout rate She based her statement on a Pew study that shows the U S  ranks st among  OECD nations in the percentage of age eligible people who cast ballots in recent national elections Wider data compiled by the International Institute for Democracy and Electoral Assistance ranks the U S  rd among  nations and territories
23	barely-true	Because of the federal health care law  health plans canceled in Florida	health care	Governor	republican	Scotts TV ad says  health plans canceled attributing the number to news reports Last fall Florida Blue started sending letters to  members stating that their plans didnt comply with Obamacare and would be canceled However the ad omits key information here  Members were offered new plans that complied with the law Obama later announced that people could keep their plans for another year and most of the Florida Blue members have kept their pre Obamacare plans for now
24	mostly-true	In Massachusetts Scott Brown pushed for a law to force women considering abortion    force them    to look at color photographs of developing fetuses	abortionlegal issueswomen	Senator	democrat	Shaheens ad says that in Massachusetts Scott Brown pushed for a law to force women considering abortion    force them    to look at color photographs of developing fetuses The measure backed by Brown nine years ago made sure that women were provided photos of developing fetuses along with a lot more information It certainly forced doctors and their representatives to provide this information to women seeking abortions    except in cases of emergency    and it ensured women received the information both through verbal questions and a signed consent form Brown has a point that the bill wouldnt have forced them to look at color photographs    but it did just about everything else it could possibly do up to that line
25	true	The Fed created  trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations	economyfinancial regulation	US representative	democrat	Two of the several foreign banks getting help were Royal Bank of Scotland Plc at   billion and UBS AG of Switzerland at   billion The Federal Reserve treats foreign banks operating in the United States the same as U S  banks because they are all part of the same financial system On a side note even some companies including General Electric received emergency cash So while Kucinichs comment that the Fed created   trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations is a bit flip maybe even pejorative he was essentially correct in describing the unique money creating capabilities of the Federal Reserve and how it was used
26	true	Texas families have kept more than  billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago	statestaxes	US House member	republican	Brady said  Texas families have kept more than  billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago While thats a squishy figure    an estimate that cant be pinned as a fact unless you somehow divine every Texans marginal tax rate for each of the  years for starters    it appears to be reasonable Its also so that families that had these savings were mostly better off  lower income taxpayers tend not to itemize deductions
27	barely-true	Pre existing conditions are covered under my health care plan	debateshealth care	Former governor	republican	Romney said his health care proposals include protections for pre existing conditions What he didnt say at the debate    but which his website states and advisers confirmed after the debate    is that people would be protected from denial only if they have been continuously insured The health care law though offers protections whether people have current coverage or not so it offers more robust protection The law also includes a requirement that everyone have insurance or pay a tax penalty Romneys plan doesnt have that requirement Romney did not mention the qualifier that people have to stay insured to get the protection
28	pants-fire	Says he won the second debate with Hillary Clinton in a landslide in every poll	debateselectionspolls	President Elect	republican	For what theyre worth those are landslide margins But even in non scientific surveys Trump didnt win them all  In a non scientific survey done online by the Fox television affiliate in Milwaukee Clinton won by  percent to  percent among  votes cast But four national scientific surveys all showed that not only did Trump not win by a landslide margin he didnt win any of the polls at all
29	mostly-true	In  Newt Gingrich first advocated for the individual mandate in health care And as recently as May of this year he was still advocating for it	health care	Congresswoman	republican	In the  interview Gingrich advocated for individuals being required to have health insurance though he expressed flexibility on the details In the  interview Gingrich said we ought to have some requirement that you either have health insurance or you post a bond Its an exaggeration to say that this equates to advocating for an individual mandate since he posed it as one of two acceptable options
30	barely-true	Says as a result of the national health care reform the Congressional Budget Office says we save  million over the first  years Over the next  years we save  trillion in savings in terms of health care	health care	US Senator	democrat	Over the next  years we save   trillion in savings in terms of health care But Menendez fumbled by citing those specific figures Over the first  years the budget office is projecting a reduction of  billion not the  million cited by Menendez As for whether there will be   trillion in savings in the second  years the budget office has not projected any specific dollar figure for that period
31	half-true	You said you would vote against the Patriot Act then you came to the Senate you voted for it	terrorism	Presidential candidate	democrat	Clinton was also among those senators voting yes Obama said the final deal was not ideal but was an improvement over earlier Republican proposals This compromise does modestly improve the Patriot Act by strengthening civil liberties protections without sacrificing the tools that law enforcement needs to keep us safe he said adding I urge my colleagues to continue working on ways to improve the civil liberties protections in the Patriot Act after it is reauthorized So while Obama did vote to reauthorize the Patriot Act he did so after working to improve the law by expanding civil rights guarantees
32	mostly-true	The federal minimum wage is worth about  percent less than it was when Ronald Reagan gave his first address to a joint session of Congress	economyhistoryincomeworkers	President	democrat	Obama said the federal minimum wage is worth about twenty percent less than it was when Ronald Reagan gave his first State of the Union address Obamas not far off but its actually closer to  percent less And using Reagan to make a case to raise the minimum wage should be taken with a grain of salt since the former president never increased it during his two terms And by Reagans last State of the Union the minimum wage was  less than when he first took office if you factor in inflation We had written that Obama had said the federal minimum wage is worth about  percent less than it was when Ronald Reagan gave his first State of the Union address As the reader pointed out a new presidents first address to a joint session of Congress    the  speech that Obama was referring to    is not officially called a State of the Union address So we have rewritten our paraphrase in the ruling statement above to remove the reference to the State of the Union
33	false	A proposed tax to fund transportation projects would spend  to take a single vehicle off the road during the morning and afternoon commute	transportation	Fayette County Commissioner	republican	In sum     Brown based his calculation on a transit cost estimate thats open to accusations of cherry picking Furthermore even Brown and Ross think their own number falls short
34	barely-true	A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception	abortionhealth carelegal issueswomen	Presidential candidate	democrat	Clinton said that a salesclerk at Hobby Lobby who needs contraception  is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception Hobby Lobby doesnt shun contraception entirely for its employees  it pays for access to  out of the FDAs  approved methods Where Clinton has a partial point is that an employee would be barred from having the company pay for four other types even if one of those may be the best medical option for the employees needs UPDATE July    After this article was published Hillary Clintons camp got back to us A spokesman pointed us to a line from Ginsbergs dissent that seems to be pretty in line with Clintons comments The exemption sought by Hobby Lobby and Conestoga Wood Specialties another plaintiff in the case would override significant interests of the corporations employees and covered dependents It would deny legions of women who do not hold their employers beliefs access to contraceptive coverage that the ACA would otherwise secure
35	half-true	Last year out of the  in population growth we had in the state of Texas about  of the  came to Texas from the other  states	economyimmigration	Lieutenant governor	republican	First the census data for  hasnt been released yet And the most generous census estimate prior to last year indicates net migration from other states equaled  people from July  to July  accounting for less than a third of the states population increase in the period However looking at Texas population growth in terms of people moving here with their feet versus people born here Dewhurst pegged the ratio correctly    about half and half
36	false	When undocumented children are picked up at the border and told to appear later in court   percent do not then show up	childrenforeign policyimmigrationlegal issues	US Senator	republican	Flake said that when undocumented children are picked up at the border and told to appear later in court     percent do not then show up Historically the rate has ranged between  percent to  percent settling in at about  percent in  the most recent full year for which data is available A more recent estimate for children specifically made by the director of the office responsible for handling such cases is that the current no show rate for children is  percent Thats still quite high but its only half what Flake said
37	half-true	Says Gov Chris Christie cut spending by  billion and provided  million in new education funding	educationstate budget	Political advocacy group	none	Given the cuts made last year education funding has gone up by a total of about  million since Christies first budget in office
38	mostly-true	Hes the only candidate whos balanced budgets and brought jobs to Providence	candidates biographystate budget	House Finance Chairman 	democrat	He said he voted in favor of the tax benefits that lured the GTECH headquarters to the capital city He also supported a variety of ordinances needed for development of the Rhode Island Convention Center Finally he told us he added a handful of jobs to the Providence City Council office
39	half-true	Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about  percent	abortion	US Congressman	democrat	In fact he cited a single study from a widely respected group While scholars have found that in general increases in the use of contraceptives lead to decreases in abortion and one expert said Guttmacher may have underestimated its Georgia figures we found no other study that confirms or refutes its conclusions about this state Johnson would have been right if he said that studies show contraception decreases abortion and that without Title X funds abortions could rise
40	pants-fire	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door to door and collecting data from the American public	census	Congresswoman	republican	So we have to set the meter on fire once again
41	barely-true	If the sequester hits federal prosecutors will have to let criminals go	crimecriminal justicefederal budgetlegal issues	President	democrat	Obama said that if the sequester hits federal prosecutors will have to close cases and let criminals go Its clear that U S  Attorneys offices are looking at a potential cut of  million and a reduction of that size would almost certainly cut back on prosecutions in some fashion However the impacts are not as clear cut as Obamas bold language suggests Officials will have a fair amount of discretion in prioritizing what types of cases prosecutors will pursue possibly cutting back on civil cases rather than criminal ones And the cuts taking place in U S  Attorneys offices wouldnt directly affect criminals at all but rather suspects and targets of prosecution who havent had their guilt determined yet
42	barely-true	Says Dick Cheney de Baathisized the Iraqi government and created ISIS	foreign policyiraqterrorism	Host of MSNBCs Hardball	none	Matthews said Cheney de Baathisized the Iraqi government and created ISIS We find that Cheney played a key role in de Baathification and in creating the circumstances thatled to the formation of ISIS Former Baathists provide important military ISIS leadership as they did in the first few years after the invasion when they joined forces with the group that preceded ISIS al Qaida in Iraq However many of those same Baathists later turned against al Qaida in Iraq They shifted back into the orbit of what became ISIS due to the repressive policies under Iraqi Prime Minister Maliki The causal link is too distant to say Cheney created ISIS His decisions contributed to the groups formation but not more than that
43	true	Says Bill and Hillary Clinton attended Donald Trumps last wedding	candidates biography	Miami Dade school board member	republican	Curbelo said Bill and Hillary Clinton were at Donald Trumps last wedding Bill Clinton only made the reception but Hillary Clinton did have a seat in the first row at the church in  Both rubbed elbows with the stars at the reception
44	false	I did not play any role in bringing the company to RI as did others in government I was tasked with handling the legislation affecting the company by my superiors	bankruptcydebt	House Finance Chairman 	democrat	In his defense Costantino issued a statement in which he said  I did not play any role in bringing the company to RI as did others in government I was tasked with handling the legislation affecting the company by my superiors In other words  Dont blame me I was just doing my job But the records and comments of people involved illustrate that Costantino played a key part in Rhode Islands courtship of  Studios The legislation he helped pass offering valuable loan guarantees was his idea according to one former EDC official During the process Costantino shielded his idea from the type of full political scrutiny that might have killed it He did this by not naming  Studios on the House floor when he was asked who was pushing for the loan guarantee program When the deal was done the CEO of Schillings company thanked all members of the General Assembly and singled out five elected officials by name including the former House Finance Committee chairman Costantino played a pivotal role in creating the  Studios mess In some ways the record shows he bears as much responsibility as the other elected government officials who tasked him
45	half-true	Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed	health care	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 	democrat	Emanuel said the Obamacare insurance co ops failed at a rate thats typical for American businesses over a five year period The underlying comparison is flawed While the age of each co op is subject to debate we used the Census Bureaus definition to determine when they were born Interviews with experts government audits and regulators actions point to three years as the typical lifespan of a failed co op About  percent of the co ops shut down Compared to the three year failure rate in America the co ops have done much worse    cratering at a rate that is about  percent faster than average But Emanuel could turn out to be right We wont know the five year rate for the entire group until late in  or early  If the remaining co ops are still running then the groups failure rate will be close to the national average Emanuels statement is accurate regarding the five year average but leaves out important details
46	false	The tax cut deal is giving  billion to millionaires and billionaires	deficiteconomytaxes	US Senator	democrat	Yet by the time Brown appeared on CNN three days after the administration announced the compromise the deal was for two years and it was that very deal that Brown went on the air to criticize Even if the deal had been for  years Brown misapplied the cost figure by describing the whole  billion as going to millionaires and billionaires Joint Committee projections from earlier this year estimated that cost would be more like  billion over  years Those are two key points on which Browns statement simply is not accurate
47	mostly-true	Across the country  billion of the Recovery Act have been committed in its first  days	economyfederal budgetstimulus	US senator	democrat	He said that  billion had been committed at the  day mark Federal records show he was a little off The administrations Recovery gov site shows that   billion had been committed
48	true	As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil	energy	Governor	democrat	None came close to todays price Did that reserve lower pricesThats unclear since the reserve remains today even though  as Richardson himself points out  heating oil prices in New Hampshire are the highest ever
49	true	Twenty five states have lower unemployment than Texas which is tied with Mississippi for more minimum wage jobs than anywhere in the United States	job accomplishmentsjobs	Texas congressman in the US Houst of Representatives	democrat	Washington which has a state minimum wage rate higher than the federal rate had the lowest share of hourly workers paid at or below minimum wage   percent In sheer numbers Texas had  hourly workers earning minimum wage and  paid below the minimum wage the bureau says the most of any state by a wide margin Almost  percent of the nations hourly workers paid at or below the minimum wage were in Texas the second most populous state with more than  million residents or about  percent of the nations population according to the U S  Census Bureau Mississippi with almost  million residents had  and  hourly workers respectively earning the minimum wage or less
50	half-true	Of the  bills Rep David Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage	bipartisanshipcongresscongressional rulesjob accomplishmentsvoting record	Northeast regional spokesman National Republican Congressional Committee	republican	Ian Prior said of the  bills Rep  David Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage In addition  of the  amendments Cicilline offered passed Priors point is that legislators in a minority party have no influence
51	barely-true	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional	state financestaxes	Mayor of Dalton	none	The mayor and gubernatorial candidate is correct that tax laws must begin in the House of Representatives But because the bill called for a state agency    and not lawmakers    to levy the fee a legislative law opinion deemed the approval process acceptable Also challenges to the bills constitutionality would be difficult because the Georgia Supreme Court has not overturned legislation that has been duly passed by both houses and signed into law Pennington and others may not agree with the process or how the hospital levy is classified but the law appears not to be on their side
52	false	A strong bipartisan majority in the House of Representatives voted to defund Obamacare	congressional rulesfederal budgethealth care	Senator	republican	Cruz said that a strong bipartisan majority in the House of Representatives voted to defund Obamacare Even if you consider the overall   margin to be a strong victory for backers of the measure it doesnt qualify as bipartisan except in the most hyper technical sense Two Democrats out of the  who voted    barely more than  percent of the partys caucus    joined Republicans in voting for the bill In our book that doesnt qualify as much of a bipartisan action
53	false	What the facts say is the best scenario for kids is a loving mom and dad	childrendiversity	Chairman Republican National Committee	republican	Priebus said What the facts say is    the best scenario for kids is a loving mom and dad as opposed to having same sex parents And overall scholarly research shows that what matters to children is the quality and stability of the parenting rather than the parents particular sex gender or sexual orientation
54	false	Says Mark Neumann  Nancy Pelosi	federal budgetinfrastructuremessage machinetransportationvoting record	Milwaukee County Executive	republican	Using Walkers logic Walker could have linked himself to Pelosi After all he supported a provision in the bill at the time Walker wouldnt agree with that comparison And we dont agree with the Neumann Pelosi one
55	half-true	To hear Gov Christie tell it everything in New Jersey is going just fine Well I see another New Jersey with  unemployed One of the worst jobless rates in the country Working and middle class families have seen costs soar from property taxes to college tuition	educationjobstaxes	State Senator	democrat	Christie tell it everything in New Jersey is going just fine Well I see another New Jersey with  unemployed One of the worst jobless rates in the country Working and middle class families have seen costs soar from property taxes to college tuition Buono is right that nearly  New Jerseyans are out of work but fewer people are unemployed now than when Christie became governor Also the state is faring better in job creation when employment gains are analyzed across the bulk of Christies time in office Still the governors aid cuts in  to help close budget gaps resulted in higher tuition at two year and four year schools in the state
56	barely-true	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination	corrections and updateselectionslegal issues	President Elect	republican	Trump said delegates seeking to change the convention rules to prevent his nomination cant do it legally Under current rules the delegates are bound to vote for whomever won their states primary or caucus in most cases Trump But if this years rules committee votes to change the rules to thwart Trump its well within its authority to do so And intervention by the courts would be unlikely Because political parties are private organizations courts have said they can set their own rules
57	pants-fire	Rebuilding three high schools will benefit  percent of Portland Public School students	education	Portland schools superintendent	none	But we dont agree with the way Smith reached her number by using clusters and we dont think Lincoln should be included when none of Lincoln will be rebuilt by the proposed bond measure The school districts own projections show enrollment at the three rebuilt high schools will make up only a quarter of all high school students
58	true	Providence has the lowest crime rate in three decades	crimejob accomplishments	mayor of Providence	democrat	For example Cicilline is talking about the crime rate when the number his administration is using is the total number of crime reports which is different But when we looked closely we found that those issues didnt actually affect the conclusion For a discussion of those factors CLICK HERE
59	half-true	Says hes taken an  pay decrease in each of the nine years he has been in office	candidates biographycounty budgetcounty government	Businessman	republican	Daugherty says on his campaign site that hes taken an  pay decrease in each of the nine years he has been in office As a commissioner Daugherty took a pay cut once In fiscal  his salary went down   percent to  Daugherty also hasconsistently taken steps to ensure hes paid  percent less than fellow commissioners each year though in one year his pay ran about  percent behind
60	half-true	 percent of Americans are millionaires  percent of House Reps are millionaires  percent of Senators are millionaires	occupy wall street	Social media posting	none	The Facebook posting from Occupy D C  said  percent of Americans are millionaires  percent of House Reps  are millionaires  percent of Senators are millionaires One recent study found that around  percent of all U S  households have net assets of more than  million Its closer if you look only at income The top  percent of Americans has an average income of   million But the relevant figure would be net worth As for members of Congress the most recent estimate shows that  percent of House members and  percent of senators are millionaires in net worth That means the Facebook post is a bit high in its estimate of House millionaires and a bit low in its estimate of Senate millionaires The numbers support the underlying point of the Facebook post    that members of Congress are disproportionately wealthy But not on the scale suggested
61	barely-true	The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program	energyforeign policynuclear	US Representative	republican	Heavy water which can be used to make a nuclear weapon clearly is part of Irans nuclear program And by reducing Irans heavy water stockpile the purchase helps Iran comply with a nuclear agreement that is aimed at making it harder for the country to develop a nuclear weapon
62	mostly-true	The Texas Department of Transportation misplaced a billion dollars	transportation	Businesswoman	republican	The money never existed in the first place But she didnt miss the point
63	false	A judges order means theres a Constitution exemption zone if you live within  miles of the United States border	civil rightsimmigrationprivacytechnology	Social media posting	none	A Facebook post said a judges order means theres a Constitution exemption zone if you live within  miles of the United States border There is a border search exception which long predates the district court ruling that allows officials at or near borders to search people and their possessions without obtaining warrants Experts say thats not an exception to the whole Fourth Amendment Its certainly not an exemption to the entire Constitution which covers a wide range of rights like freedom of the press and freedom of religion
64	true	Pepper  kicked off a jock tax imposing a levy on the sports and entertainment industry	message machinetaxes	Ohio auditor	republican	The story did not mention Pepper or the city of Cincinnati However Peppers legislation while beneficial to the city budget did institute the tax collection in Cincinnati And the experts we talked to said collecting the tax was the citys prerogative Pepper cant duck responsibility for starting the tax in Cincinnati
65	true	Under Mayor Tom Barrett the number of Milwaukee police officers has not increased	city budgetcrimejob accomplishments	Member of Milwaukee Common Council	none	The mayor will propose his  budget in September Our rating Donovan said the number of Milwaukee police officers has not increased under Mayor Tom Barrett And other measuring sticks offered by Barretts office show the same trend
66	barely-true	Taxpayers subsidize  percent of each MARTA trip	transportation	Executive Director Libertarian Party of Geo	libertarian	I didnt use the ancillary figures in the budget he said Were still subsidizing over half as taxpayers especially those of us who live and work in Fulton and DeKalb In rebuttal Harris points out every mode of transportation  including road building  is subsidized by taxes to some extent That argument aside Bittner was significantly off in assigning  percent of the costs of a MARTA trip to the taxpayer even if he stands by the larger point
67	pants-fire	President Obama Sen Harry Reid and Rep Nancy Pelosi passed a  trillion stimulus bill	stimulus	consultant	republican	It roughly equals the total  year expenses of Virginias state government between  and  Allen is not only exaggerating the spending total by President Obama and the Democratic leaders of Congress he is doing it by including billions of dollars passed under a Republican president So we have to set the meter ablaze
68	true	Says Milken Institute rated San Antonio as nations top performing local economy	economy	Mayor San Antonio	democrat	San Antonio hasnt just been holding steady in the economic downturn  its been gaining ground even compared to other Texas cities
69	pants-fire	Says people in Africa literally walk two and three hundred miles in order to vote	elections	State Senator	republican	None of the African elections officials we spoke with heard of any case of someone walking  to  miles to vote In fact they wanted to know where Bennett got his information from We searched news accounts of the recent elections in Chad Uganda Nigeria and elsewhere and found no instance of people walking hundreds of miles in order to vote
70	true	Before World War II very few people actually had health insurance	health carepublic health	manager of business operations at a community hospital	libertarian	Carr said before World War II very few people had health insurance While Carr doesnt take into account the advances in medical care over the past  years hes right Only about  percent of the U S  population had private health insurance then generally from an employer based system
71	false	Half of children struck by cars near schools are hit by parents driving children to school	transportation	safety program	none	Were not suggesting that proponents of safer roads have trumped up a figure to champion a cause
72	barely-true	Citizens Property Insurance has over  billion worth of risk with less than  billion worth of surplus	state budgetweather	Governor	republican	Scott has said repeatedly that Citizens has more than  billion worth of risk but about  billion in cash surplus But the  billion number vastly overstates what Citizens might have to pay in even the most vicious storm season imaginable So those numbers are not the appropriate figures to use when determining whether the insurer is going to be able to pay the bill after a storm Scotts statement ignores critical facts that would give a different impression
73	barely-true	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants	immigration	Political action committee	republican	We were hampered by not being offered or finding the original described pledge Still Lepperts camp confirmed that he at one time pledged respect for immigration enforcement being a federal issue If so our sense is that he acted in step with the police departments decade old policy of leaving immigration related inquiries to Uncle Sam    which alone can be taken as sufficient to support the sanctuary city label Then again Leppert did not pledge to make Dallas into a sanctuary His position was essentially status quo Also the county joined the Secure Communities program while he was mayor
74	true	Putting three Republicans in my Cabinetis unprecedented	history	President	democrat	Itd be one thing if Obama had appointed the Republican leader of the Senate to a high level Cabinet position That might move things toward some sort of reconciliation government he said But governing is way more sophisticated than these symbolic gestures Whatever you make of the appointments Obama is on solid ground when he said his three Republican Cabinet appointments were unprecedented
